Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000TjQgnMAF,School238,Course65,Spring 2026,Spring,Low,Admissions Drop,0,2.8742032752363316
a0QPm00000TjuyHMAR,School503,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.270154190773485
a0QPm00000U2gmhMAB,School650,Course32,Spring 2026,Spring,Low,Active,12,11.966177729940707
a0QPm00000TqqugMAB,School542,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.292113191065221
a0QPm00000TqsutMAB,School542,Course73,Spring 2026,Spring,Low,Admissions Drop,0,17.62101281024886
a0QPm00000TrNc6MAF,School542,Course48,Spring 2026,Spring,Low,Active,16,18.419986645879643
a0QPm00000TrWsHMAV,School542,Course32,Spring 2026,Spring,Low,Active,18,18.7775775638372
a0QPm00000UOaNfMAL,School500,Course82,Spring 2026,Spring,High,Admissions Drop,0,7.296769450892565
a0QPm00000UOnslMAD,School252,Course13,Spring 2026,Spring,Low,Active,25,24.19582849053299
a0QPm00000UOwBGMA1,School358,Course82,Spring 2026,Spring,High,Admissions Drop,0,2.333870696711218
a0QPm00000UP0oLMAT,School341,Course19,Spring 2026,Spring,Medium,Active,25,25.151988469183912
a0QPm00000UP6YoMAL,School200,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.312555811275427
a0QPm00000UPKbmMAH,School529,Course4,Spring 2026,Spring,Low,Admissions Drop,0,9.152661641951575
a0QPm00000UPNONMA5,School510,Course48,Spring 2026,Spring,Low,Active,11,12.799444673810134
a0QPm00000UPOQtMAP,School579,Course65,Spring 2026,Spring,Low,Active,19,19.61803673242275
a0QPm00000UPoTQMA1,School202,Course35,Spring 2026,Spring,Low,Active,15,15.591442976687901
a0QPm00000UPSxWMAX,School510,Course42,Spring 2026,Spring,Low,Dropped,7,14.144913488506578
a0QPm00000UPTYcMAP,School510,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.5355036752862032
a0QPm00000UPY0PMAX,School553,Course81,Spring 2026,Spring,Low,Active,24,23.78074789257074
a0QPm00000UQ9RNMA1,School589,Course82,Spring 2026,Spring,Low,Active,17,16.839753871079843
a0QPm00000UQAbxMAH,School202,Course47,Spring 2026,Spring,Low,Active,20,19.99585258491364
a0QPm00000UQATtMAP,School202,Course32,Spring 2026,Spring,Low,Active,18,21.668222904855728
a0QPm00000UOn6MMAT,School261,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,10.766614522973882
a0QPm00000UOoiMMAT,School643,Course47,Spring 2026,Spring,Low,Active,28,26.354787044275813
a0QPm00000UOpg1MAD,School261,Course21,Spring 2026,Spring,Medium,Active,20,19.97112481995424
a0QPm00000UOrEsMAL,School314,Course79,Spring 2026,Spring,Low,Active,9,9.642799932087241
a0QPm00000UPCvxMAH,School427,Course79,Spring 2026,Spring,High,Admissions Drop,0,3.8840199315267636
a0QPm00000UPEZaMAP,School145,Course16,Spring 2026,Spring,Medium,Active,23,22.365391053457053
a0QPm00000UPFKLMA5,School425,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.563654205253889
a0QPm00000UPiivMAD,School447,Course3,Spring 2026,Spring,Low,Active,11,12.278742169205866
a0QPm00000UPk81MAD,School511,Course32,Spring 2026,Spring,Medium,Active,26,26.3687892127558
a0QPm00000UPOM3MAP,School145,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,2.976748577557123
a0QPm00000UQmqzMAD,School381,Course47,Spring 2026,Spring,Medium,Active,20,19.783563622415564
a0QPm00000UQuzmMAD,School552,Course45,Spring 2026,Spring,Medium,Admissions Drop,0,4.512548677007685
a0QPm00000UR3yEMAT,School328,Course32,Spring 2026,Spring,Low,Active,16,14.149908671676808
a0QPm00000UR70xMAD,School147,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.7849316825883554
a0QPm00000URB6CMAX,School328,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.471388922186911
a0QPm00000URFOHMA5,School549,Course45,Spring 2026,Spring,Low,Active,21,19.57083048109333
a0QPm00000URFWLMA5,School549,Course11,Spring 2026,Spring,Low,Active,9,9.895686756262467
a0QPm00000URG7SMAX,School328,Course19,Spring 2026,Spring,Low,Active,17,16.6066055841374
a0QPm00000URKJ7MAP,School147,Course82,Spring 2026,Spring,Low,Active,13,13.700765514620933
a0QPm00000UTHieMAH,School66,Course73,Spring 2026,Spring,Low,Admissions Drop,0,2.8733996807746376
a0QPm00000UTM0fMAH,School211,Course16,Spring 2026,Spring,High,Admissions Drop,0,4.886056448746308
a0QPm00000UTM8jMAH,School211,Course3,Spring 2026,Spring,High,Admissions Drop,0,4.863173668851499
a0QPm00000UTOLtMAP,School222,Course32,Spring 2026,Spring,Low,Admissions Drop,0,16.842729787144414
a0QPm00000UTrfeMAD,School43,Course16,Spring 2026,Spring,Low,Active,23,22.472252570655076
a0QPm00000UTT29MAH,School558,Course42,Spring 2026,Spring,Low,Active,22,23.529720193869398
a0QPm00000UTzwYMAT,School395,Course19,Spring 2026,Spring,Low,Active,27,25.967772802229238
a0QPm00000UU5diMAD,School76,Course60,Spring 2026,Spring,Low,Active,25,24.01270872600115
a0QPm00000UU9hKMAT,School86,Course19,Spring 2026,Spring,Low,Active,20,20.25022160676384
a0QPm00000UUCIcMAP,School330,Course3,Spring 2026,Spring,Low,Active,27,22.64078941880216
a0QPm00000UUJAPMA5,School86,Course65,Spring 2026,Spring,Low,Active,25,24.60013155543934
a0QPm00000UUJOvMAP,School86,Course60,Spring 2026,Spring,Low,Admissions Drop,0,14.022634687340759
a0QPm00000UULc1MAH,School222,Course16,Spring 2026,Spring,Low,Active,22,22.86087712542908
a0QPm00000UVOzFMAX,School652,Course60,Spring 2026,Spring,Low,Active,17,18.107810125963322
a0QPm00000UObpzMAD,School424,Course81,Spring 2026,Spring,Low,Active,24,23.625518549204248
a0QPm00000UQkh8MAD,School628,Course45,Spring 2026,Spring,Low,Active,25,21.11507352639723
a0QPm00000URBCcMAP,School46,Course51,Spring 2026,Spring,Low,Admissions Drop,0,1.6715896369954253
a0QPm00000URFcoMAH,School628,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.5180057593582044
a0QPm00000URHwLMAX,School628,Course11,Spring 2026,Spring,Low,Active,25,24.55273905953797
a0QPm00000UVGiMMAX,School162,Course23,Spring 2026,Spring,High,Admissions Drop,0,5.289440517755586
a0QPm00000UVK7dMAH,School411,Course33,Spring 2026,Spring,High,Admissions Drop,0,5.434196207563464
a0QPm00000UY9qqMAD,School132,Course65,Spring 2026,Spring,Low,Active,25,24.386179902780402
a0QPm00000UYcPnMAL,School416,Course42,Spring 2026,Spring,Low,Admissions Drop,0,3.1069833384662955
a0QPm00000UYcuSMAT,School486,Course73,Spring 2026,Spring,Low,Admissions Drop,0,3.2031779991440894
a0QPm00000UYebGMAT,School132,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.363090209966364
a0QPm00000UYf5vMAD,School133,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.3579398746808593
a0QPm00000UYfAkMAL,School522,Course21,Spring 2026,Spring,Low,Active,16,16.168477329904007
a0QPm00000UYGp6MAH,School590,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.5732025557398823
a0QPm00000UYhPTMA1,School590,Course73,Spring 2026,Spring,Low,Admissions Drop,0,11.82617601054742
a0QPm00000UYjG0MAL,School490,Course9,Spring 2026,Spring,Low,Admissions Drop,0,2.60112208029738
a0QPm00000UYmAcMAL,School522,Course16,Spring 2026,Spring,Low,Active,13,13.66279409788332
a0QPm00000UYmiTMAT,School65,Course23,Spring 2026,Spring,Low,Active,15,15.047695322615127
a0QPm00000UYo4MMAT,School132,Course45,Spring 2026,Spring,Low,Active,19,19.268182588880023
a0QPm00000UYoabMAD,School133,Course21,Spring 2026,Spring,Low,Active,15,16.3693947949433
a0QPm00000UYoHFMA1,School132,Course13,Spring 2026,Spring,Low,Active,18,19.06873752291087
a0QPm00000UYoifMAD,School133,Course45,Spring 2026,Spring,Low,Active,20,21.80099533578257
a0QPm00000UYpwWMAT,School490,Course51,Spring 2026,Spring,Low,Active,15,12.863210367735588
a0QPm00000UYQZxMAP,School132,Course21,Spring 2026,Spring,Low,Active,18,18.489514365385517
a0QPm00000UYQZyMAP,School133,Course13,Spring 2026,Spring,Low,Active,20,17.900354108289175
a0QPm00000UYtC8MAL,School319,Course60,Spring 2026,Spring,Low,Active,5,7.07987540495687
a0QPm00000UYUDlMAP,School133,Course65,Spring 2026,Spring,Low,Active,25,20.785581867728492
a0QPm00000UYvCIMA1,School387,Course13,Spring 2026,Spring,Low,Admissions Drop,0,12.84186099044238
a0QPm00000UYVOLMA5,School342,Course65,Spring 2026,Spring,Low,Active,14,15.272082628966437
a0QPm00000UYw6jMAD,School590,Course81,Spring 2026,Spring,Low,Active,16,15.93180465468124
a0QPm00000UYwUvMAL,School590,Course21,Spring 2026,Spring,Low,Active,8,9.239749770532194
a0QPm00000UYwwLMAT,School477,Course45,Spring 2026,Spring,Low,Active,15,14.962880509131173
a0QPm00000UYxUDMA1,School490,Course13,Spring 2026,Spring,Low,Active,19,12.532041924491363
a0QPm00000UYylGMAT,School486,Course65,Spring 2026,Spring,Low,Active,16,16.66526962527596
a0QPm00000UYzarMAD,School387,Course81,Spring 2026,Spring,Low,Admissions Drop,0,3.303920376906416
a0QPm00000UYzpNMAT,School387,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.4231399808197027
a0QPm00000UZ2QgMAL,School486,Course35,Spring 2026,Spring,Low,Active,22,19.22115825261603
a0QPm00000UZ3OLMA1,School486,Course48,Spring 2026,Spring,Low,Active,20,20.07591802196587
a0QPm00000UZ9woMAD,School442,Course13,Spring 2026,Spring,Medium,Active,25,23.723202639243038
a0QPm00000UZGAQMA5,School170,Course32,Spring 2026,Spring,Low,Admissions Drop,0,11.64495360583624
a0QPm00000UZU5BMAX,School354,Course65,Spring 2026,Spring,Low,Admissions Drop,0,4.387598010183657
a0QPm00000TpbYJMAZ,School562,Course35,Spring 2026,Spring,Low,Admissions Drop,0,14.747262852918313
a0QPm00000TpQJ9MAN,School562,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.4622000006622757
a0QPm00000TxUauMAF,School518,Course60,Spring 2026,Spring,Low,Admissions Drop,0,3.2321583035726187
a0QPm00000Uf1zrMAB,School606,Course16,Spring 2026,Spring,Medium,Admissions Drop,0,4.624603986458495
a0QPm00000Ufr7BMAR,School128,Course23,Spring 2026,Spring,Medium,Admissions Drop,0,3.817859282517615
a0QPm00000UfZ29MAF,School31,Course48,Spring 2026,Spring,Low,Active,19,19.556820313129265
a0QPm00000UgjgzMAB,School223,Course48,Spring 2026,Spring,Low,Admissions Drop,0,3.0385314513992396
a0QPm00000UgPQbMAN,School128,Course60,Spring 2026,Spring,Medium,Admissions Drop,0,3.8059025625066436
a0QPm00000UODShMAP,School60,Course73,Spring 2026,Spring,Low,Admissions Drop,0,11.51309439497213
a0QPm00000UOFG0MAP,School60,Course33,Spring 2026,Spring,Low,Admissions Drop,0,17.57091598015506
a0QPm00000UOZUoMAP,School60,Course4,Spring 2026,Spring,Low,Admissions Drop,0,11.98897942188546
a0QPm00000UPWcwMAH,School598,Course79,Spring 2026,Spring,Low,Active,8,9.98012170627612
a0QPm00000UR8t4MAD,School223,Course60,Spring 2026,Spring,Low,Active,22,12.315047773334562
a0QPm00000URIPNMA5,School223,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.080455087564833
a0QPm00000UTsyEMAT,School155,Course65,Spring 2026,Spring,Low,Active,23,23.202932067524237
a0QPm00000UU4xmMAD,School155,Course48,Spring 2026,Spring,Low,Active,20,20.691666605775357
a0QPm00000UU6JeMAL,School155,Course13,Spring 2026,Spring,Low,Admissions Drop,0,13.021060446794273
a0QPm00000UU9nmMAD,School155,Course60,Spring 2026,Spring,Low,Admissions Drop,0,3.742564411767474
a0QPm00000UUqj4MAD,School83,Course45,Spring 2026,Spring,Medium,Active,15,15.770116316090668
a0QPm00000UV7jvMAD,School83,Course65,Spring 2026,Spring,Medium,Active,9,10.736261301238843
a0QPm00000UVIfJMAX,School3,Course16,Spring 2026,Spring,Low,Active,19,19.89583164196806
a0QPm00000UVIPBMA5,School3,Course60,Spring 2026,Spring,Low,Active,21,21.527628166567133
a0QPm00000UVLtJMAX,School83,Course41,Spring 2026,Spring,Medium,Admissions Drop,0,3.097010840835783
a0QPm00000UZ2orMAD,School88,Course73,Spring 2026,Spring,Low,Admissions Drop,0,12.400232995229944
a0QPm00000UgV4XMAV,School257,Course51,Spring 2026,Spring,High,Admissions Drop,0,3.6532338533161868
a0QPm00000UkI79MAF,School422,Course48,Spring 2026,Spring,Low,Admissions Drop,0,3.639588267218885
a0QPm00000UfueTMAR,School465,Course65,Spring 2026,Spring,Low,Active,16,16.751106701057395
a0QPm00000UfxNrMAJ,School216,Course16,Spring 2026,Spring,Low,Active,11,12.214023915841034
a0QPm00000UgItiMAF,School59,Course21,Spring 2026,Spring,Low,Admissions Drop,0,4.15517888375425
a0QPm00000UgZBNMA3,School59,Course73,Spring 2026,Spring,Low,Admissions Drop,0,4.203642041581425
a0QPm00000UgZuXMAV,School59,Course51,Spring 2026,Spring,Low,Active,21,13.99074065688515
a0QPm00000UkSODMA3,School611,Course32,Spring 2026,Spring,Low,Active,23,21.146728441519247
a0QPm00000UkT2XMAV,School207,Course3,Spring 2026,Spring,Low,Active,15,15.27304284600972
a0QPm00000UOSEqMAP,School259,Course13,Spring 2026,Spring,Low,Active,15,9.764663997547743
a0QPm00000UP5MbMAL,School259,Course47,Spring 2026,Spring,Low,Active,9,11.04456459016819
a0QPm00000UPRlLMAX,School430,Course45,Spring 2026,Spring,Low,Admissions Drop,0,6.943067684651654
a0QPm00000UULCDMA5,School531,Course60,Spring 2026,Spring,Low,Active,12,12.368988711071783
a0QPm00000UYhm3MAD,School382,Course51,Spring 2026,Spring,Low,Active,13,14.378045074672405
a0QPm00000UYpjaMAD,School537,Course51,Spring 2026,Spring,Low,Active,24,22.54118464537008
a0QPm00000UYqisMAD,School380,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,14.760081127048899
a0QPm00000UYydBMAT,School382,Course35,Spring 2026,Spring,Low,Active,25,24.38767174632061
a0QPm00000UYyN3MAL,School382,Course19,Spring 2026,Spring,Low,Active,27,25.941750110931885
a0QPm00000UZ0a9MAD,School89,Course81,Spring 2026,Spring,Low,Active,24,25.056729663733165
a0QPm00000UZ2LpMAL,School537,Course60,Spring 2026,Spring,Low,Active,25,24.662549524768277
a0QPm00000UgbbOMAR,School405,Course51,Spring 2026,Spring,Low,Admissions Drop,0,8.602975872428534
a0QPm00000Ugi09MAB,School405,Course65,Spring 2026,Spring,Low,Active,16,16.225911455549205
a0QPm00000UgVR9MAN,School405,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.8167110092993233
a0QPm00000UhA2sMAF,School167,Course65,Spring 2026,Spring,Low,Active,25,20.041030869811713
a0QPm00000UhB0ZMAV,School167,Course21,Spring 2026,Spring,Low,Active,13,14.144365332416827
a0QPm00000UnfQXMAZ,School28,Course32,Spring 2026,Spring,Low,Active,9,10.335055690295233
a0QPm00000UnkbVMAR,School28,Course81,Spring 2026,Spring,Low,Active,24,23.012978062561587
a0QPm00000UnMhGMAV,School28,Course3,Spring 2026,Spring,Low,Admissions Drop,0,2.794517143682145
a0QPm00000UTGjGMAX,School556,Course60,Spring 2026,Spring,Low,Active,16,16.83911687147182
a0QPm00000UTUB7MAP,School426,Course51,Spring 2026,Spring,Low,Active,7,7.728094572935387
a0QPm00000UU3f8MAD,School514,Course70,Spring 2026,Spring,Low,Admissions Drop,0,3.529392577334341
a0QPm00000UU4zOMAT,School514,Course21,Spring 2026,Spring,Low,Admissions Drop,0,13.89119174201331
a0QPm00000UUHVBMA5,School514,Course16,Spring 2026,Spring,Low,Active,11,8.001557733741883
a0QPm00000Uwmr1MAB,School144,Course80,Spring 2026,Spring,High,Admissions Drop,0,5.295044475417294
a0QPm00000UwzmdMAB,School144,Course35,Spring 2026,Spring,High,Admissions Drop,0,5.298060035211661
a0QPm00000Ux4HdMAJ,School525,Course33,Spring 2026,Spring,Medium,Admissions Drop,0,2.4376114505360005
a0QPm00000UYscbMAD,School417,Course51,Spring 2026,Spring,Low,Admissions Drop,0,3.309258754999891
a0QPm00000UYxhBMAT,School304,Course16,Spring 2026,Spring,Low,Active,19,19.218339959984984
a0QPm00000UZ1CvMAL,School304,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.155666858187487
a0QPm00000UZ3L9MAL,School304,Course42,Spring 2026,Spring,Low,Active,26,23.014542126493208
a0QPm00000TjvUTMAZ,School177,Course45,Spring 2026,Spring,High,Dropped,4,6.05587807567458
a0QPm00000TjY3IMAV,School177,Course65,Spring 2026,Spring,High,Admissions Drop,0,2.7139984489481206
a0QPm00000TjyKHMAZ,School177,Course82,Spring 2026,Spring,High,Active,10,11.218471857545708
a0QPm00000Uf1JrMAJ,School6,Course65,Spring 2026,Spring,Low,Active,23,22.75309026454165
a0QPm00000UfVWSMA3,School6,Course47,Spring 2026,Spring,Low,Active,24,23.579977718153
a0QPm00000UfYdyMAF,School6,Course13,Spring 2026,Spring,Low,Active,22,21.877083278501207
a0QPm00000UNWlwMAH,School15,Course4,Spring 2026,Spring,Low,Admissions Drop,0,2.946820363171639
a0QPm00000UNzRLMA1,School15,Course82,Spring 2026,Spring,Low,Active,16,16.400617277392268
a0QPm00000UO6EHMA1,School15,Course16,Spring 2026,Spring,Low,Active,10,11.33762281625668
a0QPm00000UO6HVMA1,School15,Course47,Spring 2026,Spring,Low,Active,9,10.415006710531395
a0QPm00000UYjhOMAT,School616,Course45,Spring 2026,Spring,Low,Active,17,17.311771121196504
a0QPm00000V0zT8MAJ,School235,Course81,Spring 2026,Spring,Low,Active,21,20.638625227576895
a0QPm00000V1RFdMAN,School4,Course3,Spring 2026,Spring,Low,Active,18,18.404862149891663
a0QPm00000V1Rp7MAF,School4,Course45,Spring 2026,Spring,Low,Active,22,21.712096385301667
a0QPm00000V1RQvMAN,School4,Course13,Spring 2026,Spring,Low,Active,17,17.917203619566106
a0QPm00000V1THRMA3,School386,Course82,Spring 2026,Spring,Low,Active,9,10.744268382955228
a0QPm00000V2OkMMAV,School546,Course47,Spring 2026,Spring,Low,Active,17,17.091307807199744
a0QPm00000V39L3MAJ,School37,Course21,Spring 2026,Spring,Low,Active,22,21.928677409800297
a0QPm00000TkJ8bMAF,School507,Course82,Spring 2026,Spring,Low,Active,10,10.58522054900933
a0QPm00000UOhqaMAD,School420,Course32,Spring 2026,Spring,Low,Admissions Drop,0,3.7483942826593815
a0QPm00000UR5rzMAD,School375,Course45,Spring 2026,Spring,Low,Active,25,24.828526648243777
a0QPm00000V16RLMAZ,School336,Course33,Spring 2026,Spring,Low,Admissions Drop,0,10.516647371468384
a0QPm00000V1JhtMAF,School309,Course21,Spring 2026,Spring,Low,Active,16,16.290981316137
a0QPm00000V2FIsMAN,School9,Course32,Spring 2026,Spring,Medium,Active,25,24.75780603819134
a0QPm00000V2H7lMAF,School9,Course42,Spring 2026,Spring,Medium,Admissions Drop,0,3.609005940289996
a0QPm00000V2HCbMAN,School9,Course21,Spring 2026,Spring,Medium,Active,26,23.552778126775834
a0QPm00000V2sbyMAB,School166,Course45,Spring 2026,Spring,Low,Admissions Drop,0,2.954879577991545
a0QPm00000V4maTMAR,School355,Course48,Spring 2026,Spring,Low,Active,27,26.83461873455861
a0QPm00000V7TuhMAF,School541,Course19,Spring 2026,Spring,Low,Active,21,21.483815311894872
a0QPm00000TpnhXMAR,School373,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,2.705591306464286
a0QPm00000TrTG5MAN,School303,Course82,Spring 2026,Spring,Low,Active,23,24.063803335017028
a0QPm00000UQvO1MAL,School365,Course51,Spring 2026,Spring,Medium,Active,14,16.133936628121177
a0QPm00000UQwVMMA1,School365,Course16,Spring 2026,Spring,Medium,Active,25,25.506375770578476
a0QPm00000UR1mnMAD,School365,Course79,Spring 2026,Spring,Medium,Admissions Drop,0,4.380926245259519
a0QPm00000V1QzWMAV,School235,Course48,Spring 2026,Spring,Low,Active,25,16.48598272501117
a0QPm00000V6vkxMAB,School188,Course82,Spring 2026,Spring,High,Admissions Drop,0,10.447334383067314
a0QPm00000UTUXhMAP,School464,Course4,Spring 2026,Spring,Low,Admissions Drop,0,3.9684926506267644
a0QPm00000TrKESMA3,School588,Course51,Spring 2026,Spring,Low,Active,10,11.567732731132473
a0QPm00000UkMKRMA3,School621,Course79,Spring 2026,Spring,Low,Active,16,16.63842903444105
a0QPm00000UkT4AMAV,School621,Course3,Spring 2026,Spring,Low,Active,14,14.899328040172735
a0QPm00000UO44RMAT,School632,Course11,Spring 2026,Spring,Low,Active,7,10.552335747887966
a0QPm00000UQfhIMAT,School520,Course51,Spring 2026,Spring,Low,Active,25,20.1035671456146
a0QPm00000UR8ElMAL,School445,Course3,Spring 2026,Spring,High,Active,7,8.953964173280925
a0QPm00000V10FUMAZ,School351,Course41,Spring 2026,Spring,Low,Active,14,19.753434151104532
a0QPm00000V1yukMAB,School577,Course35,Spring 2026,Spring,Low,Admissions Drop,0,11.845857604509066
a0QPm00000V27jWMAR,School577,Course26,Spring 2026,Spring,Low,Admissions Drop,0,3.6063504508786917
a0QPm00000V2Fp7MAF,School577,Course13,Spring 2026,Spring,Low,Active,25,22.372758943162843
a0QPm00000V2l4FMAR,School343,Course25,Spring 2026,Spring,Low,Active,21,22.777781927563137
a0QPm00000V2vq0MAB,School351,Course79,Spring 2026,Spring,Low,Active,11,13.092664809901363
a0QPm00000V32bJMAR,School351,Course25,Spring 2026,Spring,Low,Active,27,26.85561807923171
a0QPm00000V32EjMAJ,School351,Course41,Spring 2026,Spring,Low,Active,13,19.753434151104532
a0QPm00000V32RdMAJ,School351,Course25,Spring 2026,Spring,Low,Active,26,26.85561807923171
a0QPm00000V36tSMAR,School343,Course41,Spring 2026,Spring,Low,Active,15,19.986106726326774
a0QPm00000VNQ6SMAX,School141,Course33,Spring 2026,Spring,Low,Admissions Drop,0,2.602232550852152
a0QPm00000VOcDaMAL,School530,Course45,Spring 2026,Spring,Low,Active,10,16.08943912175586
a0QPm00000VQXbBMAX,School260,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.3750052935154686
a0QPm00000TrTzFMAV,School418,Course65,Spring 2026,Spring,Low,Active,22,16.652135378676164
a0QPm00000UnaU7MAJ,School569,Course13,Spring 2026,Spring,Low,Active,18,17.889866394075682
a0QPm00000UnNTeMAN,School569,Course45,Spring 2026,Spring,Low,Active,24,25.068709936061982
a0QPm00000UnRyhMAF,School569,Course81,Spring 2026,Spring,Low,Active,15,15.754318103588208
a0QPm00000UPMIcMAP,School316,Course51,Spring 2026,Spring,Low,Active,25,24.777200469541867
a0QPm00000UPUZYMA5,School316,Course60,Spring 2026,Spring,Low,Active,25,24.783596113783354
a0QPm00000UPYI9MAP,School299,Course51,Spring 2026,Spring,Low,Admissions Drop,0,10.919271719534974
a0QPm00000UTVqLMAX,School512,Course45,Spring 2026,Spring,Low,Admissions Drop,0,3.95379309034281
a0QPm00000UTwTzMAL,School157,Course11,Spring 2026,Spring,Low,Active,13,12.396701327149824
a0QPm00000UTy18MAD,School157,Course60,Spring 2026,Spring,Low,Active,20,19.714300376012325
a0QPm00000UUIavMAH,School268,Course21,Spring 2026,Spring,Low,Admissions Drop,0,3.366605275372909
a0QPm00000UUIPdMAP,School268,Course47,Spring 2026,Spring,Low,Active,18,21.510992136225383
a0QPm00000UZJOHMA5,School285,Course80,Spring 2026,Spring,Low,Active,16,16.753829858119207
a0QPm00000V72T3MAJ,School75,Course70,Spring 2026,Spring,High,Admissions Drop,0,2.809263793381843
a0QPm00000VVyVuMAL,School164,Course51,Spring 2026,Spring,Medium,Admissions Drop,0,7.679047145244059
a0QPm00000VW2eLMAT,School556,Course45,Spring 2026,Spring,Low,Admissions Drop,0,10.031794861761103
a0QPm00000VW55xMAD,School556,Course3,Spring 2026,Spring,Low,Admissions Drop,0,3.3406098501003596
a0QPm00000VWV6sMAH,School164,Course70,Spring 2026,Spring,Medium,Admissions Drop,0,3.1324585475938433
a0QPm00000TjhHqMAJ,School34,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.580289676431497
a0QPm00000TsFkYMAV,School134,Course16,Spring 2026,Spring,Low,Admissions Drop,0,3.8195188242275586
a0QPm00000UgQ1fMAF,School614,Course16,Spring 2026,Spring,Medium,Active,16,17.271064764770955
a0QPm00000VjPLNMA3,School249,Course19,Spring 2026,Spring,Medium,Active,34,33.10922477441321
a0QPm00000UPuCIMA1,School329,Course33,Spring 2026,Spring,Low,Admissions Drop,0,3.5914124290341025
a0QPm00000UQ6QJMA1,School329,Course25,Spring 2026,Spring,Low,Active,25,24.618838531184952
a0QPm00000URKm9MAH,School100,Course73,Spring 2026,Spring,Low,Admissions Drop,0,14.028435199902166
a0QPm00000UYi8eMAD,School105,Course40,Spring 2026,Spring,Medium,Active,20,20.064503362172427
a0QPm00000UYmXDMA1,School231,Course80,Spring 2026,Spring,Low,Active,10,12.996559791788085
a0QPm00000UZHfpMAH,School580,Course41,Spring 2026,Spring,Low,Admissions Drop,0,3.509855045925055
a0QPm00000UZW0XMAX,School334,Course82,Spring 2026,Spring,High,Admissions Drop,0,5.086723411705591
a0QPm00000V06ErMAJ,School380,Course4,Spring 2026,Spring,Medium,Admissions Drop,0,3.333898303501795
a0QPm00000V15S8MAJ,School419,Course25,Spring 2026,Spring,Low,Active,21,19.690230240155064
a0QPm00000V2vOYMAZ,School352,Course41,Spring 2026,Spring,Low,Active,22,24.311690517253037
